Image Name,Bounding Box Objects,Total Pixel Count,Row Pixel Count Sum,Max Row Pixel Count,Bounding Box (H + W),Height
tomato004S(23).jpg,tomato,23149,4041295,196,339,141
tomato004S(23).jpg,coin,3191,177623,68,131,62
tomato004S(24).jpg,tomato,22769,3849601,192,335,142
tomato004S(24).jpg,coin,3093,170813,64,130,63
tomato004S(25).jpg,tomato,22843,3863731,192,339,144
tomato004S(25).jpg,coin,3100,170296,64,129,62
tomato004S(26).jpg,coin,3060,166942,64,126,60
tomato004S(26).jpg,tomato,22478,3835400,195,336,139
tomato004S(27).jpg,tomato,21994,3604952,187,330,141
tomato004S(27).jpg,coin,3165,176827,68,131,62
tomato004S(3).jpg,coin,3081,168637,63,128,62
tomato004S(3).jpg,tomato,22763,3959717,199,339,139
tomato004S(4).jpg,coin,3241,181257,66,132,64
tomato004S(4).jpg,tomato,21493,3609935,190,330,136
tomato004S(5).jpg,tomato,21154,3443566,187,326,137
tomato004S(5).jpg,coin,3143,174879,64,130,63
tomato004S(6).jpg,tomato,22585,3836035,193,336,140
tomato004S(6).jpg,coin,3128,173162,66,129,63
tomato004S(7).jpg,tomato,22993,3985109,196,339,140
tomato004S(7).jpg,coin,3130,174020,63,128,62
tomato004S(8).jpg,tomato,20661,3324361,182,320,134
tomato004S(8).jpg,coin,3123,175031,64,131,63
tomato004S(9).jpg,tomato,22760,3873898,193,337,141
tomato004S(9).jpg,coin,3144,174146,65,131,63
