Image Name,Bounding Box Objects,Total Pixel Count,Row Pixel Count Sum,Max Row Pixel Count,Bounding Box (H + W),Height
tomato003T(32).jpg,coin,3324,187668,66,138,67
tomato003T(33).jpg,tomato,38459,7439767,222,438,213
tomato003T(33).jpg,coin,2842,148602,60,126,62
tomato003T(4).jpg,tomato,32332,5547656,199,401,199
tomato003T(4).jpg,coin,2895,151071,60,123,61
tomato003T(7).jpg,tomato,31452,5509532,203,395,189
tomato003T(7).jpg,coin,2304,108056,54,114,56
tomato003T(8).jpg,tomato,34571,6180733,206,409,202
tomato003T(8).jpg,coin,2583,125057,57,118,59
tomato003T(9).jpg,tomato,30318,5044778,190,386,194
tomato003T(9).jpg,coin,2328,107878,54,113,55
tomato004T(1).jpg,coin,3517,203815,67,140,69
tomato004T(1).jpg,tomato,39142,7374992,217,442,222
tomato004T(10).jpg,coin,3277,179709,66,135,68
tomato004T(10).jpg,tomato,40999,8116727,232,459,223
tomato004T(11).jpg,tomato,49313,10655715,255,500,244
tomato004T(11).jpg,coin,4435,285415,75,154,76
tomato004T(13).jpg,tomato,43585,8915435,236,462,226
tomato004T(13).jpg,coin,3754,222902,71,142,70
tomato004T(14).jpg,tomato,35657,6462479,209,421,209
tomato004T(14).jpg,coin,3200,177142,64,130,64
tomato004T(15).jpg,tomato,40871,8203927,228,447,217
tomato004T(15).jpg,coin,3243,178551,63,132,65
tomato004T(16).jpg,coin,2865,149171,60,124,61
tomato004T(16).jpg,tomato,33792,6077118,210,413,199
tomato004T(17).jpg,tomato,35360,6410650,209,419,206
tomato004T(17).jpg,coin,2919,153863,62,124,61
tomato004T(18).jpg,tomato,41398,8252984,226,448,219
tomato004T(18).jpg,coin,3118,165900,62,129,64
tomato004T(19).jpg,tomato,40106,7767964,227,455,225
tomato004T(19).jpg,coin,3352,185732,66,134,68
tomato004T(2).jpg,tomato,35489,6563673,219,428,207
tomato004T(2).jpg,coin,3035,160417,65,130,65
tomato004T(20).jpg,tomato,43454,8765424,229,456,226
tomato004T(20).jpg,coin,3205,175855,66,134,66
tomato004T(21).jpg,tomato,36160,6784618,216,425,205
tomato004T(21).jpg,coin,3213,177787,65,133,65
tomato004T(22).jpg,tomato,36515,6655151,209,423,212
tomato004T(22).jpg,coin,3029,166221,62,130,63
tomato004T(23).jpg,tomato,36583,6609331,208,424,214
tomato004T(23).jpg,coin,3007,163877,63,129,64
tomato004T(24).jpg,tomato,31575,5592283,203,394,188
tomato004T(24).jpg,coin,2894,154268,62,128,62
tomato004T(25).jpg,tomato,34038,6109828,208,414,205
tomato004T(25).jpg,coin,3145,171615,63,130,63
tomato004T(26).jpg,coin,3960,245854,72,147,71
tomato004T(26).jpg,tomato,49540,10742280,246,488,242
tomato004T(27).jpg,tomato,32835,5767655,203,407,200
tomato004T(27).jpg,coin,2944,156010,61,129,62
tomato004T(3).jpg,tomato,40842,7863220,227,457,228
tomato004T(3).jpg,coin,3719,215407,68,141,70
tomato004T(4).jpg,tomato,40813,7970991,230,460,225
tomato004T(4).jpg,coin,3139,167745,63,132,65
tomato004T(5).jpg,tomato,37934,7270232,225,441,213
tomato004T(5).jpg,coin,3136,168886,64,131,64
tomato004T(6).jpg,coin,3519,197529,66,137,69
tomato004T(6).jpg,tomato,43966,9155122,243,471,228
tomato004T(7).jpg,tomato,37247,6914689,215,433,216
tomato004T(7).jpg,coin,3264,181628,67,133,66
tomato004T(8).jpg,tomato,43209,8860233,236,462,223
tomato004T(8).jpg,coin,3871,232895,70,141,70
tomato004T(9).jpg,tomato,46097,9500437,238,478,240
tomato004T(9).jpg,coin,4018,247486,72,144,71
